id,Saleprice
2658,153132.7499141476
2718,202508.0033750687
2414,229810.5524543075
1989,163761.80384694578
625,246140.77635219978
333,166709.21286070166
1327,176500.3310661825
858,234925.69591728202
95,192461.7570383525
1568,218528.70526237777
2482,172376.57974149083
1364,170925.35601989517
2584,179427.30847749207
818,277137.69289903634
2673,203206.45799609512
2089,140609.23119226217
1297,196834.91870232098
790,196647.2132280358
2616,300268.5027840249
720,231390.76464033086
222,206744.08145247927
557,191707.35340202219
1148,218619.55282012362
2766,238291.77014716892
534,204920.99114234172
1452,222506.8599066171
630,156867.87844816744
2648,169426.6017050158
125,194999.33592299256
1904,106695.5735415863
1670,199939.18906397626
756,164823.60045476182
717,217656.4173178877
1032,263061.3562649589
852,243905.5054247154
1731,185980.90660601118
2639,118886.22077026297
2071,63640.7791776548
1267,194945.24578722424
1851,250032.29228108964
567,178402.18827603376
2439,222371.19549539516
1898,233724.43696308095
647,236995.24638743076
2256,270341.4328061339
979,188499.31508749106
1444,246486.27143431347
2485,183397.49660431955
157,208937.62795439037
88,206352.4220168607
2003,171763.78098021605
186,246156.53188294623
1425,265526.38559232256
2695,188591.07348109974
738,171766.95829674613
395,214976.59604598282
1353,176908.65867001005
1878,245665.27878410247
390,214109.34068037485
1456,250059.60352762818
1103,353628.00072072604
1387,93655.1467831184
2070,216480.7984612884
1199,274698.21185599046
2479,200874.43103940733
501,374069.47164168383
2362,186525.99864233527
1718,245628.01491029386
2188,139330.39297780028
1483,188093.1775503698
2557,118577.892981399
437,364646.2283755053
2224,291036.80350034765
1628,230514.04089551693
397,200071.56297005937
587,322594.3154990971
971,210311.86708424106
2611,234578.44474723825
1887,118122.8323377088
2399,408956.8531804319
2148,219082.02256385502
304,183856.1499103197
1997,158366.50552890718
2817,150554.50406124096
1431,231529.93999095744
427,348910.1510052873
263,189933.6018176072
598,298535.3175114566
2895,306281.7916904534
687,214855.34319522718
1822,193219.8948897318
2191,192304.01408199093
179,138487.46563883498
1009,265479.4373961085
2010,187178.05182475274
1991,177342.27855586563
1411,278823.80735899066
1721,245071.62549077603
1144,217461.4210913438
593,237348.53096036092
575,416965.8888612712
1249,250251.16554301442
1604,186555.34794712096
1064,515227.7655080657
1923,210259.00137174453
1988,173456.70937003067
2325,225712.50642463646
114,250603.18962851644
2700,126401.26338772537
217,190683.28985002093
343,250932.84148744456
386,233441.13306349178
2005,128894.84857921957
2908,159284.1765233075
1814,251147.77039989288
2446,572302.4763723712
208,178537.9957375325
1679,190749.78500174917
822,345088.659976473
6,202465.71374931152
1781,459441.16027276026
2397,318550.5565949349
2340,345527.3993753855
1618,182110.48762183302
2843,134077.3340080971
1061,419293.9776346265
2786,203139.51422299043
1935,201430.40504398485
1341,134981.67926451296
521,283949.22326533904
2136,191397.9374305025
996,214423.98707351767
227,228395.17316267831
135,281933.7511690495
1167,196563.6452673328
294,282433.6260773225
1776,210233.9385087026
540,190137.22466684924
1717,242615.78190009657
2303,221889.8003312694
116,257047.1868127005
127,240711.25481756567
1371,207300.82297838974
1014,94058.12661199005
1507,114472.54084991026
702,201218.9454460644
750,180332.20305331913
261,246909.78532756926
1559,79932.3947060142
577,218625.55803833078
2812,216914.97781094286
2080,224137.6268152889
1368,154620.98872232437
2376,209739.82969598199
659,150793.28435742212
1235,207682.09700233568
332,157293.45490843448
1917,211115.7531083801
2094,315645.32161302166
1460,298767.89861551975
1471,248362.194672718
1509,191492.0402059771
1922,196224.08222789134
433,487928.39058978827
460,284010.13910940825
1116,260415.76465126628
1137,186671.7653434647
53,187164.23514495234
2354,273301.4708006373
1475,221569.7056683224
1761,527273.3195914262
842,149498.00129042903
2739,239562.78089446272
2509,179511.88230535746
1007,237733.36976135505
2610,256141.46725325994
1952,113857.29505124336
2719,209993.2548877754
2921,163251.26568562645
1966,122771.8736927209
292,134919.3505906214
1204,284210.4936659753
1829,351087.3589848744
2419,198259.34644142396
391,268868.9172540093
798,179935.28005578558
481,213133.92303948244
193,253591.32030118658
555,193375.93043096943
899,44895.479269624484
2357,245769.1740002061
328,217850.5028204523
1356,157768.9241735004
1154,184592.44641901905
1730,186272.30369975325
2249,226080.74225405543
1119,309247.2871538821
2856,201247.61161615097
1394,194586.2109830429
2587,180468.24022790306
61,341148.97277587716
2661,225174.62327767067
2711,184827.1737540062
1147,246291.60686316027
757,158545.53177224082
2623,60489.31815987057
2378,161781.91856275868
1413,199778.31640706075
1722,231300.10613050393
1112,252759.995626399
1623,204102.35923829512
1201,321576.87944439636
1513,130471.11250685481
957,459917.29709677567
1171,275585.52118979144
1145,254458.1071444368
2726,326918.0238483051
703,232811.0403446201
760,142413.6671715172
1964,118268.1072855753
2512,225700.139488949
159,190442.23793906198
1281,283711.6388019802
468,207334.59258219806
290,181269.9692646163
665,130061.69781659337
1463,318770.29910460964
1792,239375.2984702498
923,239618.51425087365
500,318323.1537083818
1408,225323.9931148452
331,176477.401827159
170,176370.83818362167
2192,163676.16633265142
2571,348292.35063859326
2314,217352.06680564658
2647,157430.07673258698
422,431462.0850336727
2457,365643.57131519064
1838,195890.10656306308
2805,273883.0582878528
1645,258566.46187124157
1711,317787.38886801025
2825,254993.54295618215
322,383391.63157215226
2103,276392.5059286636
342,196844.41581406677
600,186841.7664086097
488,184889.3458809017
1725,325580.50407269085
2246,361297.86553362303
2847,195364.05284673866
806,253570.37162642975
530,247525.38926495353
963,297124.7766371975
2678,162691.2243561355
171,118848.06537899867
2401,468115.1245971755
805,239702.10626876002
2259,410177.32519984053
1748,202666.89838537498
1361,209387.73100024715
1677,199739.96381976703
1406,234038.92627036053
2322,278819.13215646165
688,265500.4770119476
143,218774.14364075498
804,274209.97857514606
1214,255822.98844419373
2828,150287.22264819135
1999,261191.32276178413
2467,209409.24586404924
2665,204831.20761346907
1538,448125.3931424074
398,171903.37142050246
2822,230717.82565031166
2157,177971.0129011995
1856,223143.76118500513
1269,157134.71692713213
2570,175710.31238472532
2320,262592.1014465535
1517,159224.78916115355
2304,178772.3969217601
1312,152264.48741558523
2012,162165.18720619334
506,298438.6697315922
2865,263614.82483533124
2367,192622.6300466253
554,118111.80889779248
238,203640.720884687
1954,200427.7651363322
2488,177346.72230927844
2291,153822.4918466349
1969,55108.46973381884
2725,228730.8803923538
1482,182501.1634383178
2763,242992.53437454675
503,288132.8075110604
1584,280015.60034613276
1531,185511.16483342962
2210,270093.9316710648
459,340155.2862773061
556,183445.2175763705
1347,170655.1657121733
1290,131117.19069998572
1388,149605.56981783977
1571,448913.17623436276
2754,219411.13818100124
765,151797.01510698636
2494,226800.62860618718
2870,309518.0250783837
7,273931.2003702448
1114,260526.4134402212
2418,293161.0543822667
291,128624.65046994612
18,360753.6917926963
39,380004.9714479019
1001,292838.3933632258
2442,257943.10385770057
616,182881.11450841025
2680,66419.93318897129
1414,185944.4178025604
289,138397.00853573653
40,266194.513215122
860,208765.14916339074
409,185411.46564280047
673,250729.07748816212
2427,192368.98142543904
2036,265441.5312657921
2564,199010.6562471591
642,206232.0798015617
1008,251388.38917073555
1908,242547.27987443743
2519,279691.8697922787
1369,124862.63160668314
2855,207659.06226178125
712,129895.1704318187
1943,183093.35955266957
1958,211564.0539153315
107,241953.55239720747
2295,234723.64097873552
704,149014.81358271436
676,238415.78155717696
259,206012.48753167613
93,338917.38569574617
106,250242.70504967077
2315,224640.3359984941
1050,199098.10622152223
1095,225563.06157091664
2709,258226.85607860543
758,206444.50777031778
1496,212757.71751196022
2370,206164.87714267723
2458,315436.02551090554
2733,209676.62889859054
161,299268.01870172005
726,180005.18484408312
845,231184.89031627183
947,306915.3085953435
2232,205076.80269563865
2563,212866.02177816114
2299,165002.32365811325
211,107479.89626571411
605,222842.52193250498
1478,223116.97438023574
2247,316106.3139370312
2274,346832.02018442843
2869,295693.29832267144
967,235774.74998744766
2656,156962.4892063245
667,295258.3340997175
1042,204615.1672463445
2023,178852.71539179768
2447,409263.95728266507
2055,183882.2900937218
2275,305921.63970152684
2204,219231.2868468458
1563,349771.72169824253
483,238048.64115127415
796,233841.83209153553
1526,197107.75109556297
2042,189467.7733083281
442,345863.6219602162
1693,331890.2965723296
1468,234981.41507236927
1430,298923.70625167637
2605,222073.56357431813
1529,219945.96683578
335,264444.92513662856
1287,171262.28512279593
31,188368.6726265123
1785,379909.86851044244
82,277264.3290129894
2620,212365.23308352596
252,189678.25147624072
721,112011.69144888262
2165,192216.42980807557
2316,207830.4202546065
775,196036.84461639225
1558,154194.50924465107
17,268401.9104511386
1022,317282.5082692496
925,150968.32592213483
438,298054.0215111045
1270,167243.07741995275
1272,118096.12864764422
215,182083.1043150351
266,259731.34156435553
2402,305524.134426399
1250,238822.23481943132
1984,177286.06526020265
1279,227762.20871763505
377,332077.57432058966
1252,166526.18150293213
2156,294475.42345379887
499,364247.90790512325
1374,184321.0888187807
2898,304596.8736294209
401,205281.575934113
2721,221341.75416115232
2078,348509.0015479409
2589,228372.56354524012
1946,287757.81362896995
1334,168705.46455704156
2781,242793.07543707214
431,469039.1297654617
576,270943.9062462724
1474,239237.27526295072
2254,211504.06712540184
2155,306808.068813577
885,142360.48163041007
643,229774.1108228602
1944,203341.1307888378
480,213996.8088729605
2845,127204.927343673
2387,329038.990673802
2407,214318.59230364545
2527,289736.80007275706
2514,153152.20837177703
629,214962.57397146677
80,276141.54000037006
1876,217963.9270486616
1546,160671.8260874092
2518,245201.8826926796
2347,271619.98484738567
783,316728.7718731146
1322,50103.73307075081
194,117064.41079885038
1770,327315.489989572
2143,190582.8195891012
1229,306333.86682648945
511,309937.51044464495
46,236419.75695682564
1348,121839.28550405201
2465,209288.62066116702
387,247485.6150383753
873,259885.88891185482
1918,169726.99275784128
2764,295685.60723299347
2184,211143.52926696072
934,210776.7558774846
1920,190122.59550821438
2631,218067.70368860464
1768,614240.3469610612
2040,188709.5078691556
1749,238072.121740811
834,280392.61165256274
1457,259767.8848043311
79,175062.70795485633
2302,207294.2576505606
1817,253456.59567101917
2755,256157.6123952084
359,224246.84361196804
2059,201083.61748345368
2092,328767.25387205824
2516,274135.00491334713
150,195412.85458299596
1656,197945.19964578407
83,140449.72471912223
2411,186714.90709261404
795,62720.99530954173
2312,285697.92678284034
2917,204388.64418213797
1624,236934.07625038121
2215,278696.7101762038
1211,246250.75392572035
1485,190762.1976489603
1024,269421.7804779316
570,223421.74422344327
2874,171448.91356453137
700,154582.2931972597
2756,225525.16192538862
2022,243814.0540067734
583,349901.52183824405
2392,384951.1659003339
2424,203359.86491163043
212,144357.66969886044
736,160140.23847593975
1610,269503.19527569367
890,202211.81943155752
467,196445.57857784777
578,280777.151599319
1747,216252.88961005287
1149,174658.49345745816
2758,272033.22908268275
857,210552.05155035437
2219,248981.0939827528
733,137006.06093600532
2909,161580.7186841771
1798,275570.15242025984
235,198199.39929063982
2366,200652.62051366508
1027,196253.966025713
1195,245158.356767337
1303,52834.72537282508
148,273034.8672676549
608,265222.7741689849
2515,232420.8701193585
821,294571.06346070487
2500,383825.6672281744
745,155199.866507251
741,172615.8209545221
1611,195085.3353177864
2532,143507.82318277797
1081,259316.07016438048
1692,472708.36067171965
2520,264563.9652457162
276,202814.53739344398
1992,159630.48700490326
663,52145.09349951663
418,143132.32695712702
1733,204244.71497240028
2359,230283.43086044653
253,209107.82102764887
1518,181699.07526786666
2035,155574.0487802045
2919,163962.52170992846
1540,296392.00246821676
2120,168538.69537892347
1674,196082.44112015117
256,252689.44765686503
2361,159544.20227079847
